Clientes_Simultaneos,Req_Completas,Conexoes_Iniciadas,Erros_Conexao_Inicial,Erros_I_O_Apos_Conexao,Tempo_Execucao_s,Taxa_Media_Req_s,Repeticao
50,50,50,0,50,0.015080928802490234,3315.4456635153506,1
50,50,50,0,50,0.031131982803344727,1606.0653867066942,2
50,50,50,0,50,0.03056192398071289,1636.0226545800633,3
100,100,100,0,100,0.04019808769226074,2487.6805276299947,1
100,100,100,0,100,0.0477290153503418,2095.161596483341,2
100,100,100,0,100,0.050637245178222656,1974.8309697346367,3
500,500,500,0,500,0.16005682945251465,3123.890443852251,1
500,500,500,0,500,0.16637492179870605,3005.2606161699105,2
500,500,500,0,500,0.16516399383544922,3027.2941964466154,3
1000,1000,1000,0,1000,0.321429967880249,3111.097594896805,1
1000,1000,1000,0,1000,0.3118727207183838,3206.4362593065152,2
1000,1000,1000,0,1000,0.32059288024902344,3119.2208611221836,3
2000,2000,2000,0,2000,0.6315169334411621,3166.977628140415,1
2000,2000,2000,0,2000,0.6333420276641846,3157.851386203057,2
2000,2000,2000,0,2000,0.6279370784759521,3185.0324953801774,3
