Clientes_Simultaneos,Repeticao,Req_Bem_Sucedidas,Conexoes_Iniciadas,Erros_Conexao_Inicial,Erros_I_O_Read,Erros_I_O_Write,Total_Erros_I_O,Tempo_Execucao_s,Taxa_Media_Req_s
2000,1,129621,2000,0,0,0,0,10.16616439819336,12750.236463128129
2000,2,129274,2000,0,0,0,0,10.17588496208191,12703.956509110489
2000,3,128072,2000,0,0,0,0,10.174250841140747,12587.855558084553
5000,1,130738,5000,0,0,0,0,10.527855157852173,12418.29394874315
5000,2,131864,5000,0,0,0,0,10.542171955108643,12508.238393521924
5000,3,129590,5000,0,0,0,0,10.53286099433899,12303.399814129292
8000,1,125403,6376,1624,0,0,0,11.308811902999878,11088.963285942926
8000,2,0,0,8000,0,0,0,2.906318187713623,0.0
8000,3,115184,5000,3000,0,0,0,11.57208800315857,9953.605604153792
9000,1,131271,5000,4000,0,0,0,11.907684803009033,11024.057335379606
9000,2,127917,6376,2624,0,0,0,11.709030866622925,10924.644529260973
9000,3,125022,5000,4000,0,0,0,12.030188083648682,10392.35622341838
